"20500";"Sønsterud";"Max";"1961-11-30";"Oskar Bjørnlands vei 86";"";"";""
"20501";"Lende";"Karl";"1970-09-28";"Kariåsveien 138";"";"";""
"20502";"Bratlie";"Victoria";"1998-03-06";"Ola Grotnes' vei 220";"";"";""
"20503";"Yusuf";"Eli";"1946-01-03";"Krokhallet 138";"";"";""
"20504";"Marthinussen";"Kristine";"1963-01-01";"Lomveien 247";"";"";""
"20505";"Bjørnstad";"Conrad";"1972-12-18";"Antoniskogen 171";"";"";""
"20506";"Bentsen";"Nikolai";"1956-08-31";"Sjøhaugveien 72";"";"";""
"20507";"Normann";"Storm";"1972-08-27";"Haugenveien 159";"";"";""
"20508";"Bakke";"Johanna";"1934-07-30";"Sandvedbøen 83";"";"";""
"20509";"Thorvaldsen";"Sofie";"1959-04-21";"Velta 125";"";"";""
"20510";"Jacobsen";"Muhammed";"1987-07-08";"Haldor Flatens veg 76";"";"";""
"20511";"Thomassen";"Adrian";"1954-06-16";"Morkelveien 242";"";"";""
"20512";"Svensson";"Marius";"1993-11-26";"St. Sunnivas vei 135";"";"";""
"20513";"Tvenge";"Elias";"1940-08-04";"Øverliveien 186";"";"";""
"20514";"Hussein";"Ella";"1970-03-08";"Gamleveien 248";"";"";""
"20515";"Vedvik";"Jacob";"1999-12-11";"Voie 185";"";"";""
"20516";"Hauge";"Olivia";"1957-12-24";"Mo Gård 156";"";"";""
"20517";"Solheim";"Synnøve";"1934-07-09";"Olsmedbakken 95";"";"";""
"20518";"Andersson";"Tuva";"1937-08-19";"Torpebaugen 125";"";"";""
"20519";"Abrahamsen";"Henry";"1968-01-30";"Kneiken 132";"";"";""
"20520";"Gundersen";"Anea";"1935-03-30";"Ollebukta 14";"";"";""
"20521";"Gundersen";"Erica";"1982-08-01";"Myråsvegen 243";"";"";""
"20522";"Hjortland";"Inga";"1985-09-12";"Billebakkeveien 90";"";"";""
"20523";"Østhus";"Axel";"1990-07-14";"Theodor Kollers vei 187";"";"";""
"20524";"Enge";"Andreas";"1982-10-22";"Måsevegen 70";"";"";""
"20525";"Jensen";"Elise";"1986-06-13";"Betzy Kjelsbergs vei 157";"";"";""
"20526";"Andreassen";"Silje";"1972-11-07";"Storskarven 51";"";"";""
"20527";"Larsen";"Kristoffer";"1950-08-15";"Merkurveien 78";"";"";""
"20528";"Karlsen";"Bruno";"1998-01-06";"Skrivervegen 218";"";"";""
"20529";"Eggen";"Emil";"1938-01-05";"Guldbækåsen 156";"";"";""
"20530";"Kristoffersen";"Aron";"1961-10-26";"Ranvik Brygge 129";"";"";""
"20531";"Eid";"Anders";"1933-06-15";"Gjengstøa 208";"";"";""
"20532";"Andersen";"Julie";"1995-01-03";"Kjelånæ 130";"";"";""
"20533";"Tangen";"Filippa";"1990-05-17";"Gaupefaret 69";"";"";""
"20534";"Østreng";"Eva";"1952-09-28";"Ternestien 43";"";"";""
"20535";"Pedersen";"Lisa";"1981-03-21";"Brunsvikveien 3";"";"";""
"20536";"Helland";"Iver";"1993-04-25";"Kyrkjehaugen 232";"";"";""
"20537";"Ludvigsen";"Lea";"1975-08-13";"Veverbakken 55";"";"";""
"20538";"Friestad";"Stella";"1960-11-03";"Jernbanetorget 41";"";"";""
"20539";"Arntzen";"Endre";"1987-01-20";"Vågavegen 118";"";"";""
"20540";"Berdal";"Marius";"1980-06-27";"Hofftunet 146";"";"";""
"20541";"Andreassen";"Herman";"1969-02-15";"Dronning Gydas vei 138";"";"";""
"20542";"Pedersen";"Isabell";"1981-11-09";"Dragefjellstrappen 41";"";"";""
"20543";"Kvamme";"Martine";"1981-10-18";"Baugvegen 212";"";"";""
"20544";"Allum";"Sara";"1942-06-11";"Bjørkevegen 104";"";"";""
"20545";"Nordheim";"Lone";"1941-05-09";"Myrullveien 40";"";"";""
"20546";"Olsen";"Ruben";"1950-02-26";"Kjervastadveien 138";"";"";""
"20547";"Olaussen";"Silje";"1934-04-01";"Lilloseterveien 70";"";"";""
"20548";"Hågensen";"Emil";"1938-09-12";"Normannsgata 172";"";"";""
"20549";"Martinsen";"Mikkel";"1954-10-17";"Tåsengata 3";"";"";""
"20550";"Berthelsen";"Andreas";"1981-08-18";"Øverdalsveien 78";"";"";""
"20551";"Osman";"Mathias";"1990-05-22";"Østvedtvegen 85";"";"";""
"20552";"Mo";"Marius";"1968-05-22";"Hundskinnveien 168";"";"";""
"20553";"Marthinussen";"Adriana";"1955-07-25";"Rissebærstraen 34";"";"";""
"20554";"Bakken";"Angelica";"1942-10-30";"Trolldalsveien 118";"";"";""
"20555";"Antonsen";"Ine";"1982-09-14";"Smedsvingen 40";"";"";""
"20556";"Løvlie";"Preben";"1937-12-25";"Fasanveien 180";"";"";""
"20557";"Bredesen";"Line";"1935-08-11";"Kompanivegen 19";"";"";""
"20558";"Torgersen";"Lea";"1981-09-17";"Jegerstien 243";"";"";""
"20559";"Kristiansen";"Emil";"1975-12-06";"Blunkerudveien 18";"";"";""
"20560";"Rørvik";"Thomas";"1935-05-23";"Brattengveien 145";"";"";""
"20561";"Jakobsen";"Remi";"1955-04-04";"Kutterveien 131";"";"";""
"20562";"Pedersen";"Elise";"1970-01-01";"Nils Gotlands veg 94";"";"";""
"20563";"Holmedal";"Loke";"1954-01-29";"Tyrihansveien 250";"";"";""
"20564";"Størdal";"Ole";"1977-09-01";"Huldreveien 153";"";"";""
"20565";"Vinje";"Tobias";"1964-05-19";"Brattbakken 12";"";"";""
"20566";"Log";"Aurora";"1974-12-28";"Enghaugsgata 31";"";"";""
"20567";"Vaksdal";"Vilma";"1933-06-16";"Skinnerbakken 140";"";"";""
"20568";"Sylte";"Max";"1997-05-23";"Toras veg 235";"";"";""
"20569";"Isaksen";"Dominika";"1990-01-31";"Hillevågsveien 35";"";"";""
"20570";"Halvorsen";"Amelia";"1992-05-04";"Colbjørnsens gate 77";"";"";""
"20571";"Frisvold";"Philip";"1987-02-15";"Wettergrens vei 127";"";"";""
"20572";"Fossheim";"Ebba";"1943-04-17";"Wessels gate 225";"";"";""
"20573";"Bøhn";"Matheo";"1947-07-29";"Faret 120";"";"";""
"20574";"Bratli";"Oskar";"1976-10-04";"Hallumsdalen 52";"";"";""
"20575";"Strand";"Hannah";"1984-05-19";"Vestengkleiva 221";"";"";""
"20576";"Engen";"Aksel";"1988-01-20";"Erik Werenskiolds vei 223";"";"";""
"20577";"Øverland";"Aisha";"1945-08-22";"Rudskroken 83";"";"";""
"20578";"Evensen";"William";"1985-02-06";"Skjelbekkåsen 161";"";"";""
"20579";"Øygarden";"Linus";"1971-04-22";"Havørnbrautene 62";"";"";""
"20580";"Iqbal";"Benjamin";"1998-08-01";"Vognmann Olsens veg 140";"";"";""
"20581";"Egge";"Gustav";"1949-10-20";"Treatrumsgata 30";"";"";""
"20582";"Jensen";"Storm";"1990-06-18";"Magnus Lagabøtes plass 144";"";"";""
"20583";"Sørheim";"Johan";"1969-02-01";"Ole Bulls vei 201";"";"";""
"20584";"Johansen";"Leon";"1957-09-16";"Lørdagsrudveien 32";"";"";""
"20585";"Sørensen";"Helle";"1948-05-26";"Sponhoggbakken 6";"";"";""
"20586";"Fredriksen";"Elise";"1961-11-04";"O.G. Uelands gate 111";"";"";""
"20587";"Pedersen";"Nicolai";"1993-12-18";"Vestre Rå 175";"";"";""
"20588";"Didriksen";"Lucas";"1983-10-31";"Terrengveien 134";"";"";""
"20589";"Hansen";"Vetle";"1997-11-06";"Ross-Smauet 121";"";"";""
"20590";"Ueland";"Emma";"1969-12-30";"Romsdalsgata 56";"";"";""
"20591";"Dvergsdal";"Magnus";"1979-08-12";"Tinngruveveien 55";"";"";""
"20592";"Olsen";"Ane";"1999-06-12";"Sørlifjellet 242";"";"";""
"20593";"Hoff";"Endre";"1940-12-27";"Peder Claussøns gate 102";"";"";""
"20594";"Bolstad";"Kasper";"1951-10-18";"Nerlandsvegen 22";"";"";""
"20595";"Sæter";"Elliot";"1962-08-28";"Misjonsstykket 239";"";"";""
"20596";"Osland";"Alicia";"1981-04-21";"Værestien 144";"";"";""
"20597";"Bjorøy";"Storm";"1978-08-12";"Fallanveien 165";"";"";""
"20598";"Fagermo";"Mattis";"1967-11-27";"Gustav Vigelands gate 18";"";"";""
"20599";"Molnes";"Aya";"1983-08-09";"Kvernhusveien 105";"";"";""
"20600";"Steinsland";"Oda";"1994-11-21";"Kjenndalssæteren 44";"";"";""
"20601";"Nygaard";"Knut";"1938-10-01";"Nesåsen 119";"";"";""
"20602";"Nicolaysen";"Odin";"1960-02-06";"Tømmervegen 211";"";"";""
"20603";"Rygg";"Thomas";"1993-06-28";"Rødstilkvegen 232";"";"";""
"20604";"Jørgensen";"Erik";"1935-04-27";"Vegårdsfjerdingen 220";"";"";""
"20605";"Knutsen";"Nicoline";"1977-06-22";"Risøyveien 108";"";"";""
"20606";"Skaar";"Karina";"1941-05-16";"Skipsbyggergata 170";"";"";""
"20607";"Holten";"Jakob";"1939-04-25";"Myrlia 81";"";"";""
"20608";"Aasen";"Kristian";"1936-06-20";"Skoleveien 1";"";"";""
"20609";"Kasin";"Max";"1973-03-22";"Årstadveien 8";"";"";""
"20610";"Økland";"Angelica";"1951-06-01";"Skiferveien 58";"";"";""
"20611";"Derås";"Ingeborg";"1965-12-19";"Breiviklia 179";"";"";""
"20612";"Reiten";"Filip";"1982-01-16";"Tårnveien 72";"";"";""
"20613";"Jæger";"Martine";"1962-07-21";"Vestre Solbakken 111";"";"";""
"20614";"Lie";"Olivia";"1963-03-02";"Braddenveien 230";"";"";""
"20615";"Myhre";"Lukas";"1959-09-22";"Gjerdåsveien 215";"";"";""
"20616";"Håland";"Simone";"1935-07-05";"Verftsveien 200";"";"";""
"20617";"Bøe";"Sindre";"1955-02-16";"Fjellvegen 247";"";"";""
"20618";"Pedersen";"Linus";"1970-07-19";"Ternestien 221";"";"";""
"20619";"Thorsen";"Rayan";"1972-12-06";"Tamburveien 86";"";"";""
"20620";"Olsen";"Jakob";"1989-12-20";"Kringens gate 74";"";"";""
"20621";"Haugen";"Jacob";"1982-10-10";"Listuveien 10";"";"";""
"20622";"Tjøsvoll";"Kristian";"1981-08-20";"Ekornvegen 7";"";"";""
"20623";"Lind";"Henrik";"1957-04-03";"Edvard Storms gate 248";"";"";""
"20624";"Hætta";"Karol";"1950-08-05";"Kyrpingvegen 87";"";"";""
"20625";"Stendal";"Elisa";"1957-11-07";"Killingvegen 131";"";"";""
"20626";"Lorvik";"Daniel";"1965-12-05";"Nordmoveien 103";"";"";""
"20627";"Jacobsen";"Maria";"1950-06-12";"Hegnabakken 73";"";"";""
"20628";"Sørensen";"Tuva";"1970-03-09";"Kongshavnveien 226";"";"";""
"20629";"Østby";"Lars";"1944-08-17";"Ve terrasse 58";"";"";""
"20630";"Garberg";"Helle";"1960-04-08";"Plassabekkveien 144";"";"";""
"20631";"Mikalsen";"William";"1938-07-17";"Høvdingvegen 36";"";"";""
"20632";"Skansen";"Johanne";"1941-10-22";"Lyngs veg 244";"";"";""
"20633";"Arnesen";"Astrid";"1984-04-18";"Kullerud 12";"";"";""
"20634";"Engstad";"Ulrik";"1975-09-16";"Forsmoveien 48";"";"";""
"20635";"Strømme";"Jenny";"1976-10-25";"Elvelyveien 48";"";"";""
"20636";"Singstad";"David";"1941-05-14";"Vestre Plassveg 28";"";"";""
"20637";"Bergerud";"Lukas";"1979-04-22";"Salmakergata 50";"";"";""
"20638";"Lie";"Aurora";"1963-09-28";"Sjømannsveien 100";"";"";""
"20639";"Longva";"Theodor";"1990-05-14";"Iduns vei 234";"";"";""
"20640";"Hodne";"Helena";"1996-01-25";"Aaengveien 243";"";"";""
"20641";"Lassen";"Amalie";"1990-01-19";"Tandbergmoen 120";"";"";""
"20642";"Grimsrud";"Simen";"1956-10-24";"Auglendsdalen 165";"";"";""
"20643";"Storvik";"Mads";"1944-03-02";"Olympiaveien 137";"";"";""
"20644";"Mathisen";"Eva";"1950-09-18";"Årvikgata 60";"";"";""
"20645";"Sandvik";"Lucas";"1998-05-23";"Åslandhellinga 182";"";"";""
"20646";"Karlsen";"Hennie";"1933-08-05";"Kleiva 21";"";"";""
"20647";"Rohde";"Trygve";"1983-04-02";"Hundsundveien 244";"";"";""
"20648";"Strand";"Balder";"1999-09-23";"Hegnegata 121";"";"";""
"20649";"Olsen";"Hedda";"1963-10-26";"Herøya 35";"";"";""
"20650";"Silva";"Aurora";"1977-11-10";"Søndre Halset 188";"";"";""
"20651";"Rognmo";"Luna";"1951-02-04";"Løkenåsringen 18";"";"";""
"20652";"Martinsen";"Julie";"1953-11-12";"Høgstølen 62";"";"";""
"20653";"Nilsen";"Martin";"1954-12-11";"Parkenga 174";"";"";""
"20654";"Hamre";"August";"1955-02-08";"Notveien 180";"";"";""
"20655";"Fadnes";"Mikkel";"1968-12-09";"Bergeli 152";"";"";""
"20656";"Thoresen";"Ayla";"1995-04-15";"Sverdrups gate 229";"";"";""
"20657";"Aasheim";"Frida";"1971-12-18";"Hjørungavåggata 45";"";"";""
"20658";"Molde";"Colin";"1978-08-31";"Gamle Myklebustveg 96";"";"";""
"20659";"Hansen";"Magnus";"1983-01-14";"Skaarveien 98";"";"";""
"20660";"Jensen";"Mathea";"1988-09-23";"Bregnevegen 209";"";"";""
"20661";"Knutsen";"Lucas";"1935-01-17";"Holtenveien 210";"";"";""
"20662";"Winther";"Kai";"1990-11-26";"Englandsvegen 117";"";"";""
"20663";"Myking";"Leon";"1943-09-27";"Furuveien 29";"";"";""
"20664";"Nilsen";"Silje";"1993-01-01";"Skjoldberg 172";"";"";""
"20665";"Hana";"Hassan";"1971-11-04";"Bjynnlia 240";"";"";""
"20666";"Vangen";"Elias";"1967-01-01";"Varden 228";"";"";""
"20667";"Eriksen";"Magnus";"1982-08-27";"Bjørnstjerne Bjørnsons gate 56";"";"";""
"20668";"Rødland";"Julia";"1987-12-16";"Bruvegen 1";"";"";""
"20669";"Holth";"Mikael";"1987-09-19";"Harpskaret 52";"";"";""
"20670";"Hevrøy";"Nikolas";"1945-05-28";"Fyllpåstien 188";"";"";""
"20671";"Sollie";"Simone";"1954-01-24";"Botilrudveien 3";"";"";""
"20672";"Ekren";"Benjamin";"1987-01-15";"St Hans gate 98";"";"";""
"20673";"Dahl";"Jenny";"1948-07-25";"Kong Oscars gate 86";"";"";""
"20674";"Lundby";"Alfred";"1996-12-21";"Kanalveien 104";"";"";""
"20675";"Hansen";"Ingrid";"1962-01-24";"Rugdeveien 144";"";"";""
"20676";"Nordbø";"Martine";"1954-06-19";"Orekåsgata 162";"";"";""
"20677";"Andresen";"Angelica";"1995-02-17";"Heigata 149";"";"";""
"20678";"Bjerkan";"Sina";"1958-10-17";"Øvre-Eide 2";"";"";""
"20679";"Yndestad";"Kristian";"1941-05-01";"Søråshøgda 235";"";"";""
"20680";"Strømmen";"Emma";"1972-08-13";"Paradishøyden 193";"";"";""
"20681";"Abrahamsen";"Lily";"1953-03-13";"Glassverkveien 157";"";"";""
"20682";"Nybø";"Mathias";"1993-02-17";"Fagernesveien 249";"";"";""
"20683";"Lyngstad";"Erik";"1951-08-14";"Orionvegen 42";"";"";""
"20684";"Næss";"Kasper";"1949-08-20";"Seileråsen 127";"";"";""
"20685";"Kristensen";"Amund";"1975-05-25";"Fjæregata 237";"";"";""
"20686";"Hadland";"Hanna";"1975-08-05";"Laksesoben 230";"";"";""
"20687";"Hetland";"Jonas";"1980-07-04";"Stordalsvegen 43";"";"";""
"20688";"Nilsen";"Tilde";"1970-04-07";"Rektor Horsts gate 218";"";"";""
"20689";"Ibrahim";"Alina";"1987-03-30";"Myrholtet 54";"";"";""
"20690";"Eriksen";"Sebastian";"1969-11-23";"Høymyrfjellet 219";"";"";""
"20691";"Kvalsund";"Sander";"1967-01-04";"Hamar Flyplass 38";"";"";""
"20692";"Martinsen";"Amelia";"1983-03-19";"Harry Borthens vei 171";"";"";""
"20693";"Pedersen";"Erik";"1952-03-20";"Tvarabergkroken 5";"";"";""
"20694";"Hansen";"Mats";"1943-07-08";"Nielsenbakken 139";"";"";""
"20695";"Lande";"Sanna";"1996-12-01";"Lensbergløkka 173";"";"";""
"20696";"Kristensen";"Hedda";"1983-01-29";"Imslandsgata 5";"";"";""
"20697";"Kristiansen";"Georg";"1992-04-02";"Jerpevegen 25";"";"";""
"20698";"Sandvik";"Fredrik";"1970-01-30";"Sønnavindveien 214";"";"";""
"20699";"Hagenes";"Jonathan";"1941-10-27";"Konglevegen 152";"";"";""
"20700";"Steen";"Jan";"1942-08-14";"Vikaleitet 181";"";"";""
"20701";"Bodin";"Astrid";"1994-09-22";"Lappen 143";"";"";""
"20702";"Sundt";"Olivia";"1957-09-04";"Sandgata 33";"";"";""
"20703";"Aanes";"Nanna";"1961-03-03";"Fagernesskrenten 46";"";"";""
"20704";"Hansen";"Alma";"1995-03-08";"Dronningens gate 8";"";"";""
"20705";"Klausen";"Trym";"1981-06-13";"Roosevelts veg 152";"";"";""
"20706";"Moen";"Sofie";"1959-01-29";"Håndverkergaten 76";"";"";""
"20707";"Thomassen";"Mathilde";"1981-01-09";"Skaustuveien 112";"";"";""
"20708";"Johnsen";"Melina";"1958-06-10";"Brattebakken 116";"";"";""
"20709";"Sørensen";"Kristian";"1985-08-25";"Marie Sørdals veg 176";"";"";""
"20710";"Stokstad";"Emma";"1941-06-03";"Løvetannvegen 186";"";"";""
"20711";"Flo";"Kristoffer";"1966-09-16";"Rosteds gate 2";"";"";""
"20712";"Nordvik";"Eva";"1982-04-25";"Ormøydalen 205";"";"";""
"20713";"Olaussen";"Sander";"1952-01-18";"Holmengrenda 69";"";"";""
"20714";"Misund";"Emil";"1950-10-04";"Toline Bryhns veg 217";"";"";""
"20715";"Kvam";"Lærke";"1937-03-02";"Venusfaret 195";"";"";""
"20716";"Helseth";"Olivia";"1996-05-07";"Høgevollsveien 113";"";"";""
"20717";"Kleppe";"Emilie";"1954-07-25";"Arve Skjeflos veg 33";"";"";""
"20718";"Rørvik";"Charlotte";"1992-03-18";"Frøyas veg 182";"";"";""
"20719";"Andreassen";"Ylva";"1978-01-15";"Svibelveien 138";"";"";""
"20720";"Brenden";"Lara";"1949-02-02";"Vardeveien 199";"";"";""
"20721";"Arnesen";"Julian";"1956-06-03";"Lille Øverberg vei 32";"";"";""
"20722";"Mikalsen";"Henrik";"1965-02-13";"Moseveien 159";"";"";""
"20723";"Pettersen";"Signe";"1949-11-14";"Starefosslien 43";"";"";""
"20724";"Thorvaldsen";"Joel";"1965-10-06";"Kobberveien 130";"";"";""
"20725";"Vold";"Jenny";"1957-03-27";"Sommerveien 159";"";"";""
"20726";"Vartdal";"Thomas";"1970-01-10";"Brigadeveien 46";"";"";""
"20727";"Lystad";"Celine";"1952-11-11";"Sandviksbakken 66";"";"";""
"20728";"Arnesen";"Ella";"1977-10-31";"Wergelandsveien 155";"";"";""
"20729";"Engen";"Emma";"1983-09-01";"Lillevegen 166";"";"";""
"20730";"Sandvold";"Mats";"1934-05-08";"Bromstadbuen 96";"";"";""
"20731";"Larsen";"Ida";"1988-09-26";"Dr. Gjems veg 57";"";"";""
"20732";"Sivertsen";"Embla";"1936-05-19";"Båsmosjyen 162";"";"";""
"20733";"Hval";"Fillip";"1995-06-29";"Enerhaugvegen 124";"";"";""
"20734";"Melby";"Kasper";"1948-09-14";"Allébakken 2";"";"";""
"20735";"Myhre";"Milian";"1955-09-16";"Vingolfveien 72";"";"";""
"20736";"Halvorsen";"Ulrik";"1958-10-18";"Solheimgata 56";"";"";""
"20737";"Myran";"Leon";"1999-11-17";"Egdeveien 37";"";"";""
"20738";"Tollefsen";"Theo";"1955-08-14";"Schæffers gate 30";"";"";""
"20739";"Tømmervik";"Einar";"1975-01-18";"Lønneveien 82";"";"";""
"20740";"Solheim";"Karen";"1989-06-08";"Mestergata 65";"";"";""
"20741";"Davidsen";"Eirik";"1952-06-15";"Rigeveien 66";"";"";""
"20742";"Hansen";"Axel";"1999-12-13";"Gustav Byes vei 55";"";"";""
"20743";"Gulliksen";"Sanna";"1950-11-28";"Ødegårdveien (Tune) 167";"";"";""
"20744";"Andersen";"Juliane";"1997-07-14";"Olsvikveien 114";"";"";""
"20745";"Haugan";"Johannes";"1966-07-08";"Brubakken 41";"";"";""
"20746";"Løvås";"Are";"1955-11-06";"Høiensalgata 85";"";"";""
"20747";"Langøy";"Herman";"1939-04-20";"Børtevannsveien 203";"";"";""
"20748";"Reigstad";"Hennie";"1996-04-30";"Markeveien 192";"";"";""
"20749";"Bråten";"Niklas";"1986-03-09";"Elinborgveien 202";"";"";""
"20750";"Heggdal";"Scott";"1982-10-28";"Sidevegen 2";"";"";""
"20751";"Kjær";"Mikael";"1960-01-31";"Kirkegårdsveien 88";"";"";""
"20752";"Sandvik";"Mie";"1970-05-24";"Dyrliveien 81";"";"";""
"20753";"Sandøy";"Ingvild";"1988-12-12";"Torggata (Sarpsborg) 37";"";"";""
"20754";"Eriksen";"Agnes";"1990-05-02";"Symraveien 140";"";"";""
"20755";"Irgens";"Aksel";"1940-06-18";"Storenga 25";"";"";""
"20756";"Storsveen";"Thea";"1991-06-20";"Verkstedveien 33";"";"";""
"20757";"Stormo";"Maja";"1966-03-06";"Nypeveien 200";"";"";""
"20758";"Valen";"Oskar";"1969-12-19";"Jon Sivertsens veg 169";"";"";""
"20759";"Lindberg";"Signe";"1958-10-25";"Mor Åses vei 112";"";"";""
"20760";"Knudsen";"Truls";"1984-01-09";"Rosenlundveien 183";"";"";""
"20761";"Magnussen";"Kenneth";"1988-05-28";"Linlandveien 174";"";"";""
"20762";"Homme";"Mari";"1989-05-17";"Jens Rolfsens gate 95";"";"";""
"20763";"Rustad";"Morgan";"1938-05-25";"Huldreveien 119";"";"";""
"20764";"Finstad";"Marius";"1991-12-14";"Nybømarka 49";"";"";""
"20765";"Heen";"Ingrid";"1996-02-02";"Risbakken 118";"";"";""
"20766";"Johansen";"Oliver";"1961-04-07";"Søsterveien 58";"";"";""
"20767";"Moen";"Abdullah";"1940-08-09";"Haugåsstubben 154";"";"";""
"20768";"Martinsen";"Leander";"1983-12-18";"Jernbaneveien 102";"";"";""
"20769";"Eide";"Leonora";"1949-09-16";"Ole A. Wolds veg 63";"";"";""
"20770";"Svenkerud";"Ada";"1939-09-05";"Rappveien 242";"";"";""
"20771";"Gravem";"Iver";"1948-10-17";"Myrtunet 198";"";"";""
"20772";"Østrem";"Leja";"1995-09-19";"Søster Signes veg 82";"";"";""
"20773";"Vik";"Sofie";"1958-10-16";"Sportsveien 120";"";"";""
"20774";"Johnsen";"Kamilla";"1967-08-31";"Kvalvikveien 42";"";"";""
"20775";"Reitan";"Sigrid";"1953-12-02";"Laftonveien 72";"";"";""
"20776";"Svendsen";"Ingrid";"1938-12-09";"Nordahl Griegs gate 43";"";"";""
"20777";"Ellingsen";"Ingrid";"1994-08-27";"Arne Garborgs vei 220";"";"";""
"20778";"Skistad";"Sivert";"1975-05-03";"Måkeveien 31";"";"";""
"20779";"Strøm";"Vegar";"1965-08-29";"Runes vei 177";"";"";""
"20780";"Valderhaug";"Sivert";"1947-12-13";"Bjørmofaret 8";"";"";""
"20781";"Kristiansen";"Joachim";"1971-02-26";"Kristian Larsens veg 250";"";"";""
"20782";"Breivik";"Mahamed";"1959-07-29";"Kirkegaten 70";"";"";""
"20783";"Grini";"Mille";"1949-09-18";"Overgangen 50";"";"";""
"20784";"Lindland";"Jonathan";"1940-06-06";"Falsens gate 170";"";"";""
"20785";"Ekeli";"Ane";"1953-07-24";"Grindbråtan 39";"";"";""
"20786";"Hustveit";"Sofia";"1997-10-12";"Hesjaholtveien 32";"";"";""
"20787";"Brenden";"Maria";"1994-12-01";"Baugtveitvegen 121";"";"";""
"20788";"Larssen";"Aisha";"1938-03-16";"Willy Greiners vei 209";"";"";""
"20789";"Begum";"Emily";"1944-04-11";"Donevikveien 103";"";"";""
"20790";"Fosser";"Tove";"1996-05-28";"Hammersborg Torg 32";"";"";""
"20791";"Thorshaug";"Lily";"1988-01-11";"Einervegen 94";"";"";""
"20792";"Syvertsen";"Marthe";"1998-06-11";"Stokkerveien 30";"";"";""
"20793";"Kleven";"Ola";"1953-07-29";"Øvre Drengsrud vei 169";"";"";""
"20794";"Berg";"Sofie";"1968-03-06";"Ulesundvegen 99";"";"";""
"20795";"Hansen";"Amira";"1938-09-04";"Justvikbakken 138";"";"";""
"20796";"Kaasa";"Aryan";"1974-11-05";"Nissens gate 132";"";"";""
"20797";"Barstad";"Leon";"1990-02-04";"Skøyenveien 121";"";"";""
"20798";"Røste";"Eline";"1962-10-09";"Volvevegen 22";"";"";""
"20799";"Hansen";"Ruben";"1966-11-15";"Merkurveien 143";"";"";""
"20800";"Liland";"Nora";"1935-07-19";"Solbakken 60";"";"";""
"20801";"Gundersen";"Kristian";"1986-12-06";"Alstadveien 108";"";"";""
"20802";"Svellingen";"Jonas";"1946-05-27";"Vestlia 99";"";"";""
"20803";"Nielsen";"Julie";"1980-03-12";"Traneveien 168";"";"";""
"20804";"Zachariassen";"Jessica";"1973-04-11";"Lerkevegen 44";"";"";""
"20805";"Hauger";"Hedda";"1967-01-15";"Fanneenga 110";"";"";""
"20806";"Olsen";"Nicolai";"1992-08-16";"Killingvegen 237";"";"";""
"20807";"Hansen";"Noah";"1991-09-27";"Balaklava 235";"";"";""
"20808";"Evensen";"Jonah";"1956-05-15";"Nordmyrvegen 52";"";"";""
"20809";"Gundersen";"Jenny";"1933-11-05";"Napperødbakken 105";"";"";""
"20810";"Rønneberg";"Arthur";"1970-07-30";"Strømsæthers vei 150";"";"";""
"20811";"Pettersen";"Emil";"1973-07-24";"Monsbakken 88";"";"";""
"20812";"Lind";"Sigrid";"1981-01-10";"Grinaveien 129";"";"";""
"20813";"Haugen";"Vilde";"1943-08-03";"Linåkerbakken 11";"";"";""
"20814";"Olsen";"Gabriel";"1975-11-27";"Olleveien 62";"";"";""
"20815";"Berg";"Susanne";"1995-05-09";"Mallinggata 51";"";"";""
"20816";"Moland";"Joakim";"1948-04-16";"Ringgata 237";"";"";""
"20817";"Amundsen";"Philip";"1987-04-27";"Kapellvegen 68";"";"";""
"20818";"Birkedal";"Frida";"1986-09-11";"Hektors vei 154";"";"";""
"20819";"Magnussen";"Leah";"1944-11-30";"Flatvold 237";"";"";""
"20820";"Grønli";"Amalie";"1957-02-10";"Konvallveien 85";"";"";""
"20821";"Berisha";"Amelia";"1989-10-20";"Fiskekroken 20";"";"";""
"20822";"Vindenes";"Sigurd";"1992-08-06";"Lyngveien 163";"";"";""
"20823";"Tollefsen";"Viljar";"1985-10-15";"Høgåsen 195";"";"";""
"20824";"Holth";"Lillian";"1935-08-01";"O H Øksendals veg 234";"";"";""
"20825";"Austad";"Erling";"1941-03-16";"Tornerudkollen 171";"";"";""
"20826";"Hermansen";"Aurora";"1967-05-18";"St. Jørgens gate 35";"";"";""
"20827";"Birkeland";"Charlotte";"1936-03-28";"Prestegårdsjordet 108";"";"";""
"20828";"Nesse";"Sienna";"1948-10-25";"Bekkestien 117";"";"";""
"20829";"Karlsen";"Johannes";"1973-10-04";"Bjørkestubben 98";"";"";""
"20830";"Lopez";"Morgan";"1949-01-28";"Granlia 210";"";"";""
